id,is_iceberg
3146,0.5531924516531503
3147,0.47808333333333325
3148,0.47761904761904767
3149,0.39870833333333344
3150,0.6403138815348044
3151,0.713311499272198
3152,0.5416230158730159
3153,0.38083333333333336
3154,0.7982857142857143
3155,0.31508928571428574
3156,0.47393054689124553
3157,0.4405357142857143
3158,0.4731250000000001
3159,0.4734761904761905
3160,0.379234118319817
3161,0.45020833333333327
3162,0.3450277777777777
3163,0.4251190476190475
3164,0.45904166666666674
3165,0.40986706349206353
3166,0.3846785714285715
3167,0.48038095238095235
3168,0.6483948326055313
3169,0.19713095238095243
3170,0.6252499999999999
3171,0.6756428571428572
3172,0.41377777777777774
3173,0.46042857142857135
3174,0.8541448326055313
3175,0.5493720971287342
3176,0.09225
3177,0.2822619047619047
3178,0.4222440476190475
3179,0.4794583333333333
3180,0.41654761904761906
3181,0.006999999999999999
3182,0.1565059523809524
3183,0.4280892857142856
3184,0.4750238095238095
3185,0.11492857142857144
3186,0.13408333333333336
3187,0.5290833333333333
3188,0.46469047619047626
3189,0.37306944444444445
3190,0.49454166666666666
3191,0.5396014404572721
3192,0.4785833333333334
3193,0.6576317263530679
3194,0.4983690476190477
3195,0.4576249999999999
3196,0.5235491007650428
3197,0.7303078158584851
3198,0.44308928571428574
3199,0.45132738095238095
3200,0.5709166666666666
3201,0.4363928571428572
3202,0.43911904761904763
3203,0.5292408774431674
3204,0.8689166666666667
3205,0.128
3206,0.41516666666666674
3207,0.036000000000000004
3208,0.6354945054945056
3209,0.5263478260869564
3210,0.38202777777777774
3211,0.42641071428571437
3212,0.5246730769230769
3213,0.26807142857142857
3214,0.3709503968253969
3215,0.33616666666666667
3216,0.5688253196079284
3217,0.384422619047619
3218,0.424577380952381
3219,0.4215595238095238
3220,0.4602261904761905
3221,0.46033333333333326
3222,0.3825833333333334
3223,0.4425421245421245
3224,0.46248809523809525
3225,0.4216029582999781
3226,0.5859353741496599
3227,0.4355773809523809
3228,0.5564222972972973
3229,0.4233511904761905
3230,0.5516358024691358
3231,0.2967619047619047
3232,0.21979166666666664
3233,0.507047619047619
3234,0.2059940476190476
3235,0.45648015873015857
3236,0.48411904761904767
3237,0.4956785714285714
3238,0.4213690476190476
3239,0.0215
3240,0.6342614667940755
3241,0.4524940476190475
3242,0.4355833333333333
3243,0.4668273809523809
3244,0.5142420634920635
3245,0.41802380952380963
3246,0.5301424191750278
3247,0.373375
3248,0.025
3249,0.44336904761904755
3250,0.7248333333333333
3251,0.3314404761904762
3252,0.46197585039516026
3253,0.4503928571428572
3254,0.3720357142857143
3255,0.9015059437166424
3256,0.4517229921819474
3257,0.2547916666666667
3258,0.381547619047619
3259,0.32700595238095237
3260,0.45432142857142865
3261,0.7893754578754578
3262,0.578525602699211
3263,0.4466190476190475
3264,0.4242361111111112
3265,0.4613273809523809
3266,0.40754166666666664
3267,0.41574999999999995
3268,0.3487083333333334
3269,0.4172916666666667
3270,0.5443482990071108
3271,0.42374404761904766
3272,0.19487499999999996
3273,0.08641666666666666
3274,0.47610253534407126
3275,0.589296974630308
3276,0.4810238095238095
3277,0.17616666666666667
3278,0.4737142857142858
3279,0.4740595238095237
3280,0.5343136645962733
3281,0.4778392857142857
3282,0.17206349206349206
3283,0.8983333333333333
3284,0.014624999999999999
3285,0.46282738095238096
3286,0.09011904761904763
3287,0.4228194444444444
3288,0.5839560621506036
3289,0.465625
3290,0.33679166666666666
3291,0.3915277777777777
3292,0.50848171553758
3293,0.075
3294,0.3998611111111112
3295,0.29766666666666663
3296,0.42370833333333335
3297,0.49210777777777787
3298,0.46708333333333335
3299,0.10441666666666666
3300,0.5818397435897436
3301,0.026785714285714288
3302,0.5303346137069037
3303,0.36204166666666665
3304,0.4718273809523811
3305,0.43235714285714283
3306,0.018333333333333333
3307,0.4575833333333332
3308,0.15286111111111114
3309,0.4831190476190475
3310,0.4174200593723495
3311,0.4406547619047619
3312,0.411529761904762
3313,0.43028571428571427
3314,0.4565773809523808
3315,0.4873928571428572
3316,0.4239940476190477
3317,0.3962321428571429
3318,0.8190833333333333
3319,0.5203825757575757
3320,0.407232142857143
3321,0.6055887096774194
3322,0.4554999999999999
3323,0.7106891347957242
3324,0.7913511179153736
3325,0.7899781659388647
3326,0.4157023809523809
3327,0.36430555555555555
3328,0.4497440476190476
3329,0.3797916666666667
3330,0.3589583333333334
3331,0.6583005272681465
3332,0.5953333333333334
3333,0.4666034283869637
3334,0.5001249999999999
3335,0.12591666666666668
3336,0.4419761904761904
3337,0.6154667717548152
3338,0.48648589203291187
3339,0.47736309523809534
3340,0.4731011904761905
3341,0.3085535714285714
3342,0.6200789406181865
3343,0.05839285714285714
3344,0.3431309523809524
3345,0.21958333333333332
3346,0.44891666666666674
3347,0.5037083333333333
3348,0.5446190476190477
3349,0.1675
3350,0.43478571428571433
3351,0.3255119047619047
3352,0.7966268577898465
3353,0.06624999999999999
3354,0.479482142857143
3355,0.4916190476190476
3356,0.33653373015873017
3357,0.4981190476190475
3358,0.0725
3359,0.5979687401601607
3360,0.42150000000000004
3361,0.4579166666666667
3362,0.4457718253968254
3363,0.49858333333333316
3364,0.4311607142857144
3365,0.4405357142857143
3366,0.7723142557362986
3367,0.4852380952380953
3368,0.6157916666666666
3369,0.4707499999999999
3370,0.39772619047619046
3371,0.31699404761904765
3372,0.42228373015873016
3373,0.48695238095238097
3374,0.47877777777777775
3375,0.455577380952381
3376,0.9721428571428572
3377,0.38717658730158727
3378,0.5751978371501273
3379,0.6724467067758078
3380,0.35908333333333337
3381,0.5593732324070442
3382,0.3426309523809525
3383,0.498
3384,0.4577142857142856
3385,0.4234404761904763
3386,0.8362815024213576
3387,0.5377196976152435
3388,0.3911666666666666
3389,0.67462109016811
3390,0.3708611111111111
3391,0.5338416827616829
3392,0.06083333333333333
3393,0.5114027777777778
3394,0.4401547619047619
3395,0.39708333333333334
3396,0.6680942768411714
3397,0.4158869047619047
3398,0.35691071428571425
3399,0.5179166666666667
3400,0.5789594847475281
3401,0.43420833333333336
3402,0.4332916666666668
3403,0.4571776119072405
3404,0.42262500000000003
3405,0.6685087064676618
3406,0.6461859323882225
3407,0.19358333333333333
3408,0.63625671654234
3409,0.49007738095238096
3410,0.3978392857142857
3411,0.4216547619047619
3412,0.42841071428571426
3413,0.3617916666666667
3414,0.5036309523809525
3415,0.6173809523809524
3416,0.3704642857142858
3417,0.7498024691358023
3418,0.4962142857142856
3419,0.41493790785089657
3420,0.8075257849864836
3421,0.3965694444444444
3422,0.4833690476190477
3423,0.4699285714285715
3424,0.4924761904761904
3425,0.47904166666666675
3426,0.12497816593886463
3427,0.903311499272198
3428,0.36457738095238107
3429,0.4387916666666667
3430,0.75425
3431,0.718308526654978
3432,0.2996031659388646
3433,0.5232512210012209
3434,0.5003992408557626
3435,0.11233333333333334
3436,0.4163571428571429
3437,0.017
3438,0.4642023809523809
3439,0.4042003968253968
3440,0.5033406942929843
3441,0.5915811377454934
3442,0.40865476190476197
3443,0.030750000000000003
3444,0.453404761904762
3445,0.48620238095238094
3446,0.5048571428571428
3447,0.6282397078028186
3448,0.4843392857142858
3449,0.7456512428619415
3450,0.5542890855457228
3451,0.6607527822050723
3452,0.4634940476190477
3453,0.5483333333333333
3454,0.3849583333333332
3455,0.45171428571428585
3456,0.6187162844282499
3457,0.4187678571428571
3458,0.5895364147362839
3459,0.4137586603065209
3460,0.422904761904762
3461,0.3581250000000001
3462,0.4648571428571428
3463,0.37715674603174604
3464,0.568239744805516
3465,0.5129691358024691
3466,0.5600559775135846
3467,0.03
3468,0.469327380952381
3469,0.46616071428571426
3470,0.8954781659388646
3471,0.5114583333333332
3472,0.4699404761904763
3473,0.726244473498005
3474,0.6640895676961569
3475,0.36471428571428566
3476,0.436031746031746
3477,0.5189802865847506
3478,0.12483333333333332
3479,0.5530357142857143
3480,0.41004166666666664
3481,0.541052995391705
3482,0.45032738095238095
3483,0.4311190476190476
3484,0.5467916666666666
3485,0.48878571428571427
3486,0.4698869047619047
3487,0.45158333333333334
3488,0.4021488095238096
3489,0.41621428571428565
3490,0.34454166666666675
3491,0.46055952380952386
3492,0.418900966183575
3493,0.44814285714285723
3494,0.4581309523809525
3495,0.5073928571428572
3496,0.22850537634408602
3497,0.34015277777777775
3498,0.4563095238095237
3499,0.5572162917328549
3500,0.48320238095238094
3501,0.7201393370982924
3502,0.5973022222222223
3503,0.823502433338132
3504,0.3583035714285714
3505,0.40704166666666663
3506,0.4565383333333333
3507,0.23916666666666667
3508,0.41488095238095235
3509,0.6141873166628625
3510,0.5220970695970696
3511,0.06783333333333334
3512,0.23872619047619048
3513,0.44549404761904754
3514,0.837061499272198
3515,0.6697972972972973
3516,0.46741071428571423
3517,0.7263809523809523
3518,0.44608255498850213
3519,0.46686111111111117
3520,0.553484118319817
3521,0.07733333333333332
3522,0.06444444444444444
3523,0.38854166666666673
3524,0.5297698326055312
3525,0.4192261904761904
3526,0.9028948326055314
3527,0.39512499999999995
3528,0.4505192657215557
3529,0.36224206349206356
3530,0.019999999999999997
3531,0.08908333333333333
3532,0.5077380952380953
3533,0.3893645038167939
3534,0.3732400793650794
3535,0.8483417190524177
3536,0.4625595238095237
3537,0.44275
3538,0.43711111111111106
3539,0.4935119047619049
3540,0.4793040293040293
3541,0.3340712803735704
3542,0.14886904761904762
3543,0.03791666666666667
3544,0.6639528815253455
3545,0.6279543650793651
3546,0.4934182740447958
3547,0.16666666666666669
3548,0.047333333333333345
3549,0.42841666666666667
3550,0.3932083333333333
3551,0.07714285714285714
3552,0.5506190476190476
3553,0.05308333333333334
3554,0.48710714285714296
3555,0.5156819273515812
3556,0.3710833333333333
3557,0.5939284532671629
3558,0.4899166666666666
3559,0.3901607142857143
3560,0.44312499999999994
3561,0.47487500000000005
3562,0.5137694273864473
3563,0.4284940476190475
3564,0.5353273809523809
3565,0.3631785714285715
3566,0.41041666666666665
3567,0.42503571428571435
3568,0.4585833333333333
3569,0.3842976190476191
3570,0.3513392857142857
3571,0.07441666666666667
3572,0.553202380952381
3573,0.3539503968253968
3574,0.45224404761904763
3575,0.9220614992721979
3576,0.5159101906040165
3577,0.2637083333333333
3578,0.521677995391705
3579,0.9185416666666667
3580,0.5608333333333333
3581,0.3985555468912456
3582,0.4759940476190476
3583,0.43841071428571426
3584,0.4702857142857143
3585,0.027666666666666666
3586,0.47189377917911274
3587,0.3074583333333333
3588,0.45469642857142867
3589,0.4690000000000001
3590,0.46924999999999994
3591,0.4210892857142858
3592,0.4294166666666667
3593,0.4459940476190475
3594,0.36538063063063064
3595,0.47764285714285715
3596,0.46686904761904763
3597,0.38775
3598,0.4356785714285714
3599,0.44566071428571424
3600,0.6869040830000058
3601,0.4732619047619048
3602,0.28372816593886463
3603,0.4600357142857142
3604,0.40378571428571436
3605,0.5491190476190476
3606,0.6166666666666668
3607,0.37433928571428565
3608,0.12225
3609,0.5236929306494523
3610,0.13483333333333333
3611,0.4115119047619048
3612,0.5028690476190475
3613,0.47067658730158735
3614,0.030476190476190476
3615,0.46086904761904757
3616,0.4927083333333333
3617,0.313813492063492
3618,0.5716809410886596
3619,0.33946467991169976
3620,0.5288630952380953
3621,0.43249404761904775
3622,0.44179761904761905
3623,0.32370039682539675
3624,0.4111607142857142
3625,0.2994444444444444
3626,0.4817619047619047
3627,0.4920460662525881
3628,0.4902857142857144
3629,0.4268630952380953
3630,0.2484107142857143
3631,0.5928870691166978
3632,0.3473055555555556
3633,0.28479166666666667
3634,0.4726527777777777
3635,0.4294861111111112
3636,0.16540873015873014
3637,0.42291666666666666
3638,0.4171071428571429
3639,0.42385984848484853
3640,0.49187500000000006
3641,0.30226190476190484
3642,0.40251190476190485
3643,0.7175357142857142
3644,0.4486190476190476
3645,0.5074583333333335
3646,0.4187916666666666
3647,0.4571666666666666
3648,0.7169728260869564
3649,0.29908333333333337
3650,0.5220989295858045
3651,0.4451666666666666
3652,0.6670707841541175
3653,0.5215790794319638
3654,0.7476626897483886
3655,0.5743690476190477
3656,0.5912564102564103
3657,0.4321435649993966
3658,0.4336742424242424
3659,0.4529940476190476
3660,0.6994887998876095
3661,0.3630833333333333
3662,0.57325
3663,0.3761190476190477
3664,0.4940833333333333
3665,0.574375457875458
3666,0.4800238095238095
3667,0.49216666666666664
3668,0.4827619047619047
3669,0.5314598143591244
3670,0.5313746782496782
3671,0.5331271228771229
3672,0.3914722222222223
3673,0.6610845606660951
3674,0.027916666666666666
3675,0.40407539682539684
3676,0.35124404761904754
3677,0.6964755460588793
3678,0.39582738095238107
3679,0.5172020592020593
3680,0.45562499999999995
3681,0.504077380952381
3682,0.2081785714285714
3683,0.4517202380952381
3684,0.5770472582972582
3685,0.43557142857142855
3686,0.43450595238095224
3687,0.420125
3688,0.3728333333333333
3689,0.5337293539793541
3690,0.39664880952380954
3691,0.4935297287826132
3692,0.7889406491562415
3693,0.4790861155384056
3694,0.3444523809523809
3695,0.3749781659388646
3696,0.4274107142857144
3697,0.0
3698,0.3753333333333333
3699,0.4646547619047619
3700,0.24849999999999997
3701,0.37779761904761905
3702,0.5189713964540398
3703,0.45012500000000005
3704,0.40080952380952367
3705,0.5786335403726709
3706,0.7429166666666666
3707,0.5052857142857143
3708,0.49327976190476186
3709,0.7145032972931523
3710,0.3243730158730158
3711,0.11387499999999999
3712,0.47326785714285713
3713,0.49095238095238086
3714,0.4433690476190476
3715,0.47337500000000005
3716,0.4323095238095238
3717,0.4625833333333334
3718,0.46175
3719,0.5108333333333333
3720,0.5413488171374009
3721,0.40540873015873014
3722,0.3276190476190476
3723,0.598262831790019
3724,0.03583333333333333
3725,0.4008387607059058
3726,0.5198720895046981
3727,0.5387778371501272
3728,0.4450833333333334
3729,0.4424940476190477
3730,0.4471785714285715
3731,0.687857142857143
3732,0.3983392857142857
3733,0.43574999999999997
3734,0.5837541407867495
3735,0.6851448326055312
3736,0.2945416666666667
3737,0.4900833333333333
3738,0.08641666666666667
3739,0.809831798417497
3740,0.42536706349206344
3741,0.4674583333333333
3742,0.5287623626373626
3743,0.25084523809523807
3744,0.5088630952380953
3745,0.4747083333333334
3746,0.477375
3747,0.4669940476190475
3748,0.047261904761904755
3749,0.471577380952381
3750,0.45291666666666663
3751,0.6327762428619416
3752,0.36328571428571427
3753,0.40386904761904757
3754,0.5757855374144646
3755,0.67325
3756,0.45078571428571423
3757,0.31900000000000006
3758,0.5726621506922809
3759,0.6361666666666665
3760,0.4752571149696118
3761,0.3470357142857143
3762,0.3637916666666667
3763,0.4364166666666667
3764,0.5029534353193773
3765,0.5261834215167549
3766,0.6380119047619047
3767,0.44411396840800044
3768,0.040999999999999995
3769,0.42453571428571424
3770,0.49733333333333335
3771,0.48316071428571417
3772,0.3928333333333333
3773,0.4499702380952381
3774,0.41416666666666657
3775,0.40513888888888894
3776,0.7946448326055312
3777,0.016
3778,0.5059940476190476
3779,0.050499999999999996
3780,0.5766309873332774
3781,0.424827380952381
3782,0.06979166666666667
3783,0.2268035714285714
3784,0.7530663265306123
3785,0.4561190476190477
3786,0.44774404761904757
3787,0.08675000000000001
3788,0.5630613553113554
3789,0.446279761904762
3790,0.641301615618036
3791,0.43158333333333343
3792,0.4536190476190477
3793,0.3844861111111111
3794,0.5407629915902816
3795,0.3906150793650794
3796,0.4713333333333333
3797,0.7028639684080004
3798,0.8235833333333333
3799,0.09142857142857143
3800,0.5577202380952381
3801,0.4872321428571428
3802,0.41850000000000004
3803,0.4253571428571428
3804,0.43945833333333334
3805,0.4496190476190477
3806,0.4057559523809524
3807,0.7332380952380952
3808,0.4701071428571428
3809,0.46086904761904757
3810,0.48864285714285716
3811,0.40227976190476183
3812,0.40978571428571436
3813,0.3165476190476191
3814,0.4623690476190476
3815,0.23793498168498162
3816,0.4927380952380952
3817,0.42993452380952385
3818,0.465808421516755
3819,0.6983327268426972
3820,0.578357142857143
3821,0.5770886951213038
3822,0.4849940476190476
3823,0.4090416666666667
3824,0.03135714285714286
3825,0.5100678458505644
3826,0.3993055555555555
3827,0.34900000000000003
3828,0.42870238095238095
3829,0.46029761904761907
3830,0.6389722135579123
3831,0.515459741912032
3832,0.47552182539682536
3833,0.4949940476190476
3834,0.3912023809523809
3835,0.4246468253968254
3836,0.4856666666666666
3837,0.5466750206872578
3838,0.7172821952428938
3839,0.38459686147186145
3840,0.44924404761904774
3841,0.03133333333333333
3842,0.4682976190476191
3843,0.42933333333333334
3844,0.455422619047619
3845,0.5316448326055313
