id,is_iceberg
7808,0.84608996
7809,0.09737695
7810,0.75475
7811,0.0047507584
7812,0.046323355
7813,0.5858541
7814,0.050931312
7815,0.5510827
7816,0.0006057249
7817,0.8322119
7818,0.056245748
7819,0.31186354
7820,0.4380844
7821,0.77334917
7822,0.11892894
7823,0.10440265
7824,0.99441236
7825,0.09167641
7826,0.8439175
7827,0.39466456
7828,0.9986778
7829,0.37396905
7830,0.37500036
7831,0.2203247
7832,0.0015123348
7833,0.62644076
7834,0.97692126
7835,0.048999056
7836,0.103230745
7837,0.12325374
7838,0.063018754
7839,0.009926807
7840,0.25330406
7841,0.055387817
7842,0.80204546
7843,0.36652297
7844,0.98546463
7845,0.30842832
7846,0.6028538
7847,0.19111654
7848,0.017535072
7849,0.1019597
7850,0.34800714
7851,0.7440371
7852,0.0023683277
7853,0.8332207
7854,0.109685816
7855,0.27964613
7856,0.14327492
7857,0.02282948
7858,0.038999468
7859,0.26585126
7860,0.10202889
7861,0.63603187
7862,0.48051196
7863,0.32715735
7864,0.007876662
7865,0.081814535
7866,0.0097036
7867,0.07585226
7868,0.105631
7869,0.685339
7870,0.0013319205
7871,0.01981122
7872,0.2922928
7873,0.05352571
7874,0.6851293
7875,0.013455901
7876,0.20111087
7877,0.0016214441
7878,0.076906435
7879,0.73192996
7880,0.2751641
7881,0.24900985
7882,0.085222974
7883,0.1641389
7884,0.32338205
7885,0.0015477041
7886,0.09563808
7887,0.06290143
7888,0.85575694
7889,0.1919927
7890,0.57310784
7891,0.76982224
7892,0.45689014
7893,0.83180314
7894,0.0012856745
7895,0.8979325
7896,0.7463903
7897,0.07646516
7898,0.0005080371
7899,0.11180854
7900,0.9169499
7901,0.0059902477
7902,0.042022157
7903,0.18315348
7904,0.49358422
7905,0.009026932
7906,0.8312528
7907,0.31562153
7908,0.16173373
7909,0.80465
7910,0.06050085
7911,0.36652336
7912,0.47297612
7913,0.017000644
7914,0.14372669
7915,0.50965106
7916,0.0008002613
7917,0.0015604775
7918,0.13570844
7919,0.005348205
7920,0.8624532
7921,0.19311185
7922,0.20608307
7923,0.45283073
7924,0.17666633
7925,0.17161128
7926,0.12777172
7927,0.65841365
7928,0.054644264
7929,0.46447274
7930,0.56164175
7931,0.7632773
7932,0.096313275
7933,0.931873
7934,0.21682782
7935,0.5822451
7936,0.11749066
7937,0.7054571
7938,0.07127889
7939,0.926184
7940,0.06581372
7941,0.0043128817
7942,0.7990277
7943,0.5654746
7944,0.26109546
7945,0.3948986
7946,0.53307605
7947,0.065279484
7948,0.0014575036
7949,0.15864351
7950,0.07837517
7951,0.0036533456
7952,0.12306437
7953,0.68798095
7954,0.31738177
7955,0.22547771
7956,0.0013803205
7957,0.0034263753
7958,0.89514756
7959,0.004336735
7960,0.0015296355
7961,0.15163264
7962,0.23127477
7963,0.43663824
7964,0.016464368
7965,0.3331001
7966,0.7883764
7967,0.71677387
7968,0.07862353
7969,0.08087152
7970,0.0029237098
7971,0.09370124
7972,0.11374398
7973,0.45393884
7974,0.029267713
7975,0.4076705
7976,0.06562777
7977,0.75907296
7978,0.5960632
7979,0.14974439
7980,0.20934634
7981,0.03565145
7982,0.044548407
7983,0.49757835
7984,0.0008387415
7985,0.6468482
7986,0.7963225
7987,0.0030092031
7988,0.76607656
7989,0.056815907
7990,0.95731354
7991,0.0932646
7992,0.05925102
7993,0.019712433
7994,0.07059857
7995,0.95999
7996,0.023557842
7997,0.058691435
7998,0.075275555
7999,0.4550878
8000,0.05100694
8001,0.0014823632
8002,0.00581173
8003,0.1513555
8004,0.7431606
8005,0.027930574
8006,0.1924051
8007,0.6934325
8008,0.34158313
8009,0.9682639
8010,0.81998616
8011,0.11908499
8012,0.018562702
8013,0.043851014
8014,0.0001629263
8015,0.53094596
8016,0.7946785
8017,0.055399567
8018,0.15190126
8019,0.09925911
8020,0.62552726
8021,0.24647126
8022,0.26913264
8023,0.009665661
8024,0.435179
8025,0.0025004358
8026,0.099781364
8027,0.342754
8028,0.051311504
8029,0.2531973
8030,0.00028173038
8031,0.072025195
8032,0.35490263
8033,0.31378186
8034,0.10730108
8035,0.039184842
8036,0.18773332
8037,0.31138182
8038,0.32489327
8039,0.620635
8040,0.35390568
8041,1.1320213e-05
8042,0.2146148
8043,0.034152843
8044,0.36602187
8045,0.22152978
8046,0.96520066
8047,0.14250362
8048,0.00048717868
8049,0.38343483
8050,0.025959786
8051,0.03226133
8052,0.41216853
8053,0.09230151
8054,0.92113906
8055,0.56279176
8056,0.2099599
8057,0.7787431
8058,0.77238905
8059,0.2740664
8060,0.24451816
8061,0.57270837
8062,0.63370997
8063,0.12167512
8064,0.3877338
8065,0.3921394
8066,0.053755227
8067,0.10980222
8068,0.09207477
8069,0.16329916
8070,0.26136908
8071,0.5003816
8072,0.37281755
8073,0.013383931
8074,0.06707541
8075,0.26030943
8076,0.2035326
8077,0.0688873
8078,0.6283351
8079,0.13421707
8080,0.51424885
8081,0.10142855
8082,0.38399103
8083,0.40705574
8084,0.15098469
8085,0.10144957
8086,0.1150646
8087,0.029287135
8088,0.67815495
8089,0.61425364
8090,0.41995686
8091,0.43050924
8092,0.0017180403
8093,0.1819507
8094,0.35338587
8095,0.5653244
8096,0.10214083
8097,0.059917573
8098,0.0007709034
8099,0.0026343088
8100,0.5552062
8101,0.9110546
8102,0.025384657
8103,0.12183272
8104,0.18923153
8105,0.97627944
8106,0.39257506
8107,0.997008
8108,0.00467318
8109,0.0008321742
8110,0.0014517619
8111,0.48913085
8112,0.09615419
8113,0.0023348671
8114,0.56946546
8115,0.73089725
8116,0.07396282
8117,0.0016434196
8118,0.22150803
8119,0.17033342
8120,0.09904236
8121,0.08136526
8122,0.00031614382
8123,0.26260272
8124,0.07748188
8125,0.0009877797
8126,0.069669314
8127,0.06392027
8128,0.0017687018
8129,0.3034055
8130,0.003395502
8131,0.0104013225
8132,0.08290994
8133,0.057030816
8134,0.07409217
8135,0.038225226
8136,0.0046853344
8137,0.020896062
8138,0.0051461444
8139,1.9398027e-05
8140,0.90044427
8141,0.2010794
8142,0.39310884
8143,0.11514022
8144,0.028331917
8145,0.46329334
8146,0.35217735
8147,0.8192771
8148,0.63121516
8149,0.003068763
8150,0.8155121
8151,0.01820337
8152,0.6096822
8153,0.062130593
8154,0.35752353
8155,0.31125447
8156,0.17741978
8157,0.10916876
8158,0.67837983
8159,0.5617183
8160,0.41796967
8161,0.004795124
8162,0.030503923
8163,0.9904164
8164,0.17110853
8165,0.64809287
8166,0.03399047
8167,0.7352136
8168,0.74617606
8169,0.07664325
8170,0.67151433
8171,0.06645534
8172,0.0971036
8173,0.022931304
8174,0.0069730277
8175,0.019183103
8176,0.030389216
8177,0.5449202
8178,0.13176368
8179,0.8739266
8180,0.0587069
8181,0.1332076
8182,0.13600649
8183,0.9612985
8184,0.017883344
8185,0.60422844
8186,0.002998239
8187,0.17378941
8188,0.33975643
8189,0.51806134
8190,0.042561784
8191,0.1926002
8192,0.9952669
8193,0.30024862
8194,0.15057074
8195,0.0026910256
8196,0.75050455
8197,0.7316664
8198,0.041056454
8199,0.879267
8200,0.052738883
8201,0.0014207183
8202,0.0007057095
8203,0.004029363
8204,0.009502044
8205,0.043514732
8206,7.876199e-05
8207,0.1160577
8208,0.06625195
8209,0.32033092
8210,0.00030150154
8211,0.10038482
8212,0.63991416
8213,0.9257496
8214,0.4318809
8215,0.4782682
8216,0.33506718
8217,0.052184243
8218,0.047676224
8219,0.0423816
8220,0.0155540425
8221,0.04145243
8222,0.1622151
8223,0.038282383
8224,0.028251499
8225,0.70436925
8226,0.38493994
8227,0.695261
8228,0.09308145
8229,0.8108985
8230,0.009970443
8231,4.3090742e-05
8232,0.0030605553
8233,0.76342595
8234,0.1458767
8235,0.5053098
8236,0.47063327
8237,0.507204
8238,0.9767066
8239,0.27673426
8240,0.07014438
8241,0.24752493
8242,0.007856614
8243,0.000866047
8244,0.86059684
8245,0.6819041
8246,0.045539796
8247,0.03266381
8248,0.2317847
8249,0.011623256
8250,0.38781518
8251,0.14766833
8252,0.014954986
8253,0.32044715
8254,0.9626155
8255,0.36909816
8256,0.5726806
8257,0.22591074
8258,0.0018690457
8259,0.8638979
8260,0.12148591
8261,0.09812951
8262,0.484778
8263,0.28774285
8264,0.004102214
8265,0.21819991
8266,0.5019192
8267,0.77356786
8268,0.19688646
8269,0.020569894
8270,0.722619
8271,0.48787645
8272,0.06568692
8273,0.022041807
8274,0.07041242
8275,0.109547175
8276,0.17058194
8277,0.5390972
8278,0.42522103
8279,0.008005633
8280,0.12814415
8281,0.70409787
8282,0.62111264
8283,0.0020065582
8284,0.29195875
8285,0.004201188
8286,0.09465486
8287,0.63393277
8288,0.38860524
8289,0.42878652
8290,0.097910225
8291,0.00020271985
8292,0.0008952705
8293,0.7568629
8294,0.24338111
8295,0.030895574
8296,0.0022076513
8297,0.5435253
8298,0.007961118
8299,0.0016856694
8300,0.43424267
8301,0.0702263
8302,0.0010451046
8303,0.2491196
8304,0.100328885
8305,0.0005968548
8306,0.33209345
8307,0.33365923
8308,0.35242048
8309,0.47880477
8310,0.07085408
8311,0.4688019
8312,0.06912521
8313,0.43443447
8314,0.271445
8315,0.024295442
8316,0.0008903166
8317,0.043083455
8318,0.8805244
8319,0.27787107
8320,0.07457675
8321,0.059093315
8322,0.22664359
8323,0.05603304
8324,0.33642644
8325,0.01020272
8326,0.16204093
8327,0.020776799
8328,0.4511247
8329,0.60643774
8330,0.7161576
8331,0.50945073
8332,0.01356488
8333,0.3156511
8334,0.015696302
8335,0.24297892
8336,0.43183354
8337,0.12595321
8338,0.025989018
8339,0.70324445
8340,0.5565475
8341,0.27725717
8342,0.7117555
8343,0.9053955
8344,0.19366339
8345,0.5187942
8346,0.41147792
8347,0.87289643
8348,0.5280656
8349,0.3646495
8350,0.04363154
8351,0.9991887
8352,0.22880857
8353,0.1348042
8354,0.56483245
8355,0.23206544
8356,0.018558254
8357,0.035377543
8358,0.14828883
8359,0.124399476
8360,0.0043704608
8361,0.4935173
8362,0.9613015
8363,0.03931502
8364,0.30671796
8365,0.9704597
8366,0.68272144
8367,0.018242117
8368,0.1414669
8369,0.0039371666
8370,0.45115766
8371,0.3054493
8372,0.1705366
8373,0.017929833
8374,0.23837441
8375,0.02678415
8376,0.8412182
8377,0.00096401386
8378,0.026926711
8379,0.35241544
8380,0.15256475
8381,0.0005782956
8382,0.10422412
8383,0.041532192
8384,0.23523663
8385,0.6695431
8386,0.116930105
8387,0.5003103
8388,0.25099665
8389,0.050340664
8390,0.36830255
8391,0.7558307
8392,0.49141422
8393,0.48467112
8394,0.06333573
8395,0.042331792
8396,0.04039868
8397,0.011679957
8398,0.5800672
8399,0.00562983
8400,0.017610973
8401,0.06794957
8402,0.15864302
8403,0.2061032
8404,0.267452
8405,0.19028392
8406,0.0041583898
8407,0.36578134
8408,0.029451711
8409,0.2062715
8410,2.1393207e-05
8411,0.15476534
8412,0.90658915
8413,0.44144458
8414,0.017586717
8415,0.44314814
8416,0.0001397938
8417,0.088854685
8418,0.47288194
8419,0.00047751307
8420,0.083790906
8421,0.73817044
8422,0.98689437
8423,0.021548605
